user.id,context.timestamp,activities.key,activities.label,chores,day,friends,grooming,homework,meals,online,read,school,sleep,sports,television,travel,videogames,work,context.location.latitude,context.location.longitude
user-59156,NA,"[0,1,2,5,6,8,9]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends]",NOT_DISPLAYED,3,120,392,NOT_DISPLAYED,10,10,NOT_DISPLAYED,0,10,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-59156,NA,"[0,5,7,8,9]","[Sleep, Grooming, Chores, Online, Friends]",30,4,180,30,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,420,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-59156,NA,"[1,8,9,10]","[Meals/Eating, Online, Friends, Television]",NOT_DISPLAYED,4,360,NOT_DISPLAYED,NOT_DISPLAYED,30,10,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,140,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-59156,NA,"[0,1,2,5,6,8]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,5,NOT_DISPLAYED,30,NOT_DISPLAYED,10,5,NOT_DISPLAYED,10,480,NOT_DISPLAYED,NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-50915,NA,"[0,1,2,5,6,8,9,10,11,12,13]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends, Television, Videogames, Sports, Reading]",NOT_DISPLAYED,1,40,25,NOT_DISPLAYED,10,65,65,30,480,15,15,17,10,NOT_DISPLAYED,NA,NA
user-50915,NA,"[1,2,5,6,7,8,9,10,12,13]","[Meals/Eating, School, Grooming, Travel/Commute, Chores, Online, Friends, Television, Sports, Reading]",10,1,336,30,NOT_DISPLAYED,5,120,60,360,NOT_DISPLAYED,180,60,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-50915,NA,"[0,1,2,5,6,7,8,9,10,13]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Chores, Online, Friends, Television, Reading]",10,2,45,30,NOT_DISPLAYED,15,30,20,25,360,NOT_DISPLAYED,15,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-50915,NA,"[0,1,2,6,7,8,9,10,12,13]","[Sleep, Meals/Eating, School, Travel/Commute, Chores, Online, Friends, Television, Sports, Reading]",20,2,180,NOT_DISPLAYED,NOT_DISPLAYED,45,120,65,480,480,180,70,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-50915,NA,"[0,1,2,5,6,12]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Sports]",NOT_DISPLAYED,3,NOT_DISPLAYED,20,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,45,360,60,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-50915,NA,"[0,1,2,5,6,12]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Sports]",NOT_DISPLAYED,3,NOT_DISPLAYED,30,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,45,360,60,NOT_DISPLAYED,25,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-50915,NA,"[0,1,5,6,12]","[Sleep, Meals/Eating, Grooming, Travel/Commute, Sports]",NOT_DISPLAYED,4,NOT_DISPLAYED,25,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,360,180,NOT_DISPLAYED,25,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-50915,NA,"[0,1,5,6,13]","[Sleep, Meals/Eating, Grooming, Travel/Commute, Reading]",NOT_DISPLAYED,4,NOT_DISPLAYED,25,NOT_DISPLAYED,20,NOT_DISPLAYED,15,NOT_DISPLAYED,360,NOT_DISPLAYED,NOT_DISPLAYED,25,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-50915,NA,"[0,1,4,5,6,9,10,12,13]","[Sleep, Meals/Eating, Working, Grooming, Travel/Commute, Friends, Television, Sports, Reading]",NOT_DISPLAYED,5,360,30,NOT_DISPLAYED,15,NOT_DISPLAYED,30,NOT_DISPLAYED,360,60,30,25,NOT_DISPLAYED,450,NA,NA
user-50915,NA,"[1,4,5,12]","[Meals/Eating, Working, Grooming, Sports]",NOT_DISPLAYED,5,NOT_DISPLAYED,25,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,200,NA,NA
user-86761,NA,"[0,1,2,5,6]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute]",NOT_DISPLAYED,1,NOT_DISPLAYED,3,NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,43,510,NOT_DISPLAYED,NOT_DISPLAYED,14,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-86761,NA,"[1,3,6,7,8,10,13]","[Meals/Eating, Homework, Travel/Commute, Chores, Online, Television, Reading]",45,1,NOT_DISPLAYED,NOT_DISPLAYED,30,24,30,15,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,45,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-86761,NA,"[0,1,2,5,6]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute]",NOT_DISPLAYED,2,NOT_DISPLAYED,10,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,39,420,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-86761,NA,"[1,3,6,7,8,9,10,13]","[Meals/Eating, Homework, Travel/Commute, Chores, Online, Friends, Television, Reading]",20,2,30,NOT_DISPLAYED,60,15,25,15,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,40,10,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-86761,NA,"[0,1,2,5,6]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute]",NOT_DISPLAYED,3,NOT_DISPLAYED,15,NOT_DISPLAYED,3,NOT_DISPLAYED,NOT_DISPLAYED,7,480,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-86761,NA,"[1,2,3,6,7,8,9]","[Meals/Eating, School, Homework, Travel/Commute, Chores, Online, Friends]",20,3,30,NOT_DISPLAYED,60,30,45,NOT_DISPLAYED,480,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-86761,NA,"[0,1,2,5,6]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute]",NOT_DISPLAYED,4,NOT_DISPLAYED,80,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,13,293,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-86761,NA,"[1,2,5,6,8,9,10]","[Meals/Eating, School, Grooming, Travel/Commute, Online, Friends, Television]",NOT_DISPLAYED,4,30,45,NOT_DISPLAYED,35,25,NOT_DISPLAYED,480,NOT_DISPLAYED,NOT_DISPLAYED,60,120,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-86761,NA,"[0,1,5,6,7,10,11]","[Sleep, Meals/Eating, Grooming, Travel/Commute, Chores, Television, Videogames]",30,5,NOT_DISPLAYED,45,NOT_DISPLAYED,25,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,600,NOT_DISPLAYED,35,55,30,NOT_DISPLAYED,NA,NA
user-86761,NA,"[1,3,6,8,9,10]","[Meals/Eating, Homework, Travel/Commute, Online, Friends, Television]",NOT_DISPLAYED,5,180,NOT_DISPLAYED,20,60,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,60,95,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-93525,NA,"[0,8,10]","[Sleep, Online, Television]",NOT_DISPLAYED,1,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,120,NOT_DISPLAYED,180,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-93525,NA,"[0,1,5,9,10]","[Sleep, Meals/Eating, Grooming, Friends, Television]",NOT_DISPLAYED,1,20,10,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,180,NOT_DISPLAYED,120,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-93525,NA,"[0,5,6,9,10]","[Sleep, Grooming, Travel/Commute, Friends, Television]",NOT_DISPLAYED,2,20,10,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,240,NOT_DISPLAYED,30,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-93525,NA,"[0,1,3]","[Sleep, Meals/Eating, Homework]",NOT_DISPLAYED,2,NOT_DISPLAYED,NOT_DISPLAYED,30,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,120,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-93525,NA,"[0,5,6,9]","[Sleep, Grooming, Travel/Commute, Friends]",NOT_DISPLAYED,3,20,10,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,25,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-93525,NA,"[1,6,9]","[Meals/Eating, Travel/Commute, Friends]",NOT_DISPLAYED,3,120,NOT_DISPLAYED,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,120,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-93525,NA,"[0,3,5,6,9]","[Sleep, Homework, Grooming, Travel/Commute, Friends]",NOT_DISPLAYED,4,30,60,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,300,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-93525,NA,"[0,1,3,5,6,9,10]","[Sleep, Meals/Eating, Homework, Grooming, Travel/Commute, Friends, Television]",NOT_DISPLAYED,4,30,20,30,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,300,NOT_DISPLAYED,120,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-39825,NA,"[0,1,5,6,8,10]","[Sleep, Meals/Eating, Grooming, Travel/Commute, Online, Television]",NOT_DISPLAYED,1,NOT_DISPLAYED,30,NOT_DISPLAYED,30,20,NOT_DISPLAYED,NOT_DISPLAYED,240,NOT_DISPLAYED,120,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-39825,NA,"[0,1,2,5]","[Sleep, Meals/Eating, School, Grooming]",NOT_DISPLAYED,2,NOT_DISPLAYED,60,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,5,70,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-39825,NA,"[0,1,2,4,9]","[Sleep, Meals/Eating, School, Working, Friends]",NOT_DISPLAYED,1,60,NOT_DISPLAYED,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,420,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,180,NA,NA
user-39825,NA,"[1,2,3,4,6]","[Meals/Eating, School, Homework, Working, Travel/Commute]",NOT_DISPLAYED,2,NOT_DISPLAYED,NOT_DISPLAYED,30,30,NOT_DISPLAYED,NOT_DISPLAYED,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,120,NA,NA
user-39825,NA,"[0,1,2,6]","[Sleep, Meals/Eating, School, Travel/Commute]",NOT_DISPLAYED,3,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,10,480,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-39825,NA,"[2,3,4,6,8]","[School, Homework, Working, Travel/Commute, Online]",NOT_DISPLAYED,3,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,30,NOT_DISPLAYED,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,180,NA,NA
user-39825,NA,"[0,1,5,6,9]","[Sleep, Meals/Eating, Grooming, Travel/Commute, Friends]",NOT_DISPLAYED,4,15,60,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,4,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-39825,NA,"[0,1,5,7,10]","[Sleep, Meals/Eating, Grooming, Chores, Television]",120,5,NOT_DISPLAYED,60,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,420,NOT_DISPLAYED,180,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-39825,NA,"[1,3,5,8,10]","[Meals/Eating, Homework, Grooming, Online, Television]",NOT_DISPLAYED,5,NOT_DISPLAYED,30,30,60,30,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,160,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-39825,NA,"[3,4,6,7]","[Homework, Working, Travel/Commute, Chores]",120,4,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,140,NA,NA
user-27241,NA,"[0,1,2,4,5,6,9,13]","[Sleep, Meals/Eating, School, Working, Grooming, Travel/Commute, Friends, Reading]",NOT_DISPLAYED,1,20,60,NOT_DISPLAYED,0,NOT_DISPLAYED,60,60,420,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,300,NA,NA
user-27241,NA,"[2,3,5,6,9,13]","[School, Homework, Grooming, Travel/Commute, Friends, Reading]",NOT_DISPLAYED,2,20,60,10,NOT_DISPLAYED,NOT_DISPLAYED,0,5,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-27241,NA,"[0,2,4,6,9,10,12,13]","[Sleep, School, Working, Travel/Commute, Friends, Television, Sports, Reading]",NOT_DISPLAYED,2,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,25,420,45,45,180,40,NOT_DISPLAYED,300,NA,NA
user-27241,NA,"[0,1,2,4,5,6]","[Sleep, Meals/Eating, School, Working, Grooming, Travel/Commute]",NOT_DISPLAYED,3,NOT_DISPLAYED,20,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,25,600,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,300,NA,NA
user-27241,NA,"[0,1,2,3,5,6,7,8,9,10]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends, Television]",0,3,50,49,56,180,120,NOT_DISPLAYED,420,45,NOT_DISPLAYED,60,0,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-27241,NA,"[0,1,2,3,4,5,6,7,8,9,10]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Travel/Commute, Chores, Online, Friends, Television]",60,4,30,45,35,62,120,NOT_DISPLAYED,420,420,NOT_DISPLAYED,60,30,NOT_DISPLAYED,300,NA,NA
user-27241,NA,"[0,1,2,3,4,5,6,7,8]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Travel/Commute, Chores, Online]",120,5,NOT_DISPLAYED,60,20,60,120,NOT_DISPLAYED,0,300,NOT_DISPLAYED,NOT_DISPLAYED,35,NOT_DISPLAYED,480,NA,NA
user-27241,NA,"[0,1,2,3,4,5,6,7,8,9,10]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Travel/Commute, Chores, Online, Friends, Television]",102,5,30,60,102,35,102,NOT_DISPLAYED,420,420,NOT_DISPLAYED,60,35,NOT_DISPLAYED,300,NA,NA
user-28288,NA,"[0,1,2,3,7,8,9,10,12]","[Sleep, Meals/Eating, School, Homework, Chores, Online, Friends, Television, Sports]",120,1,120,NOT_DISPLAYED,120,45,60,NOT_DISPLAYED,120,480,180,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-28288,NA,"[0,1,2,3,7,8,9,10,12]","[Sleep, Meals/Eating, School, Homework, Chores, Online, Friends, Television, Sports]",60,1,120,NOT_DISPLAYED,120,60,60,NOT_DISPLAYED,360,480,120,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-28288,NA,"[0,1,2,3,7,8,9,10,12]","[Sleep, Meals/Eating, School, Homework, Chores, Online, Friends, Television, Sports]",120,2,60,NOT_DISPLAYED,180,60,30,NOT_DISPLAYED,360,480,180,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-28288,NA,"[0,1,3,7,8,9,10,12]","[Sleep, Meals/Eating, Homework, Chores, Online, Friends, Television, Sports]",60,3,30,NOT_DISPLAYED,120,60,60,NOT_DISPLAYED,NOT_DISPLAYED,480,120,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-28288,NA,"[0,1,2,3,8,9,10,12]","[Sleep, Meals/Eating, School, Homework, Online, Friends, Television, Sports]",NOT_DISPLAYED,3,30,NOT_DISPLAYED,60,60,60,NOT_DISPLAYED,120,480,180,30,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-28288,NA,"[0,1,2,3,5,7,8,9,10,11,12]","[Sleep, Meals/Eating, School, Homework, Grooming, Chores, Online, Friends, Television, Videogames, Sports]",120,4,30,60,60,60,60,NOT_DISPLAYED,480,480,0,60,NOT_DISPLAYED,0,NOT_DISPLAYED,NA,NA
user-28288,NA,"[0,1,2,3,5,7,8,9,10,12]","[Sleep, Meals/Eating, School, Homework, Grooming, Chores, Online, Friends, Television, Sports]",30,5,60,60,60,60,60,NOT_DISPLAYED,300,480,180,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-28288,NA,"[0,1,2,3,5,7,8,9,10,12]","[Sleep, Meals/Eating, School, Homework, Grooming, Chores, Online, Friends, Television, Sports]",30,4,60,60,60,120,60,NOT_DISPLAYED,360,480,180,120,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-28288,NA,"[0,1,2,3,4,5,7,8,9,10,12]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Chores, Online, Friends, Television, Sports]",60,5,30,120,60,60,60,NOT_DISPLAYED,240,480,120,60,NOT_DISPLAYED,NOT_DISPLAYED,60,NA,NA
user-28288,NA,"[0,1,2,3,5,7,8,10,12]","[Sleep, Meals/Eating, School, Homework, Grooming, Chores, Online, Television, Sports]",30,5,NOT_DISPLAYED,60,60,60,30,NOT_DISPLAYED,360,480,120,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29072,NA,"[0,1,2,5,6,8,9]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends]",NOT_DISPLAYED,1,5,30,NOT_DISPLAYED,20,5,NOT_DISPLAYED,30,360,NOT_DISPLAYED,NOT_DISPLAYED,7,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29072,NA,"[0,1,2,6,8,9,10]","[Sleep, Meals/Eating, School, Travel/Commute, Online, Friends, Television]",NOT_DISPLAYED,1,10,NOT_DISPLAYED,NOT_DISPLAYED,30,120,NOT_DISPLAYED,300,180,NOT_DISPLAYED,60,7,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29072,NA,"[0,1,2,5,6,7,8,9,10]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Chores, Online, Friends, Television]",45,2,10,30,NOT_DISPLAYED,5,60,NOT_DISPLAYED,14,480,NOT_DISPLAYED,45,8,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29072,NA,"[0,1,2,5,6,7,8,9,10,12]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Chores, Online, Friends, Television, Sports]",20,2,60,10,NOT_DISPLAYED,10,45,NOT_DISPLAYED,420,90,20,45,7,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29072,NA,"[0,1,2,5,6,8,9]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends]",NOT_DISPLAYED,3,15,25,NOT_DISPLAYED,20,5,NOT_DISPLAYED,26,360,NOT_DISPLAYED,NOT_DISPLAYED,7,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29072,NA,"[0,1,2,5,6,8,9,10,12]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends, Television, Sports]",NOT_DISPLAYED,3,120,20,NOT_DISPLAYED,40,15,NOT_DISPLAYED,20,600,120,5,10,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
